Dimension : Length,50,mm
Dimension : Width,20,mm
Dimension : Thickness,0.04470,mm

Time,Extension,Load,Tensile strain,Tensile stress,Tensile extension
224.55000,9.35609,6.78097,1.87122,75.850,9.35609
224.60000,9.35812,6.78276,1.87162,75.870,9.35812
224.65002,9.36015,6.78532,1.87203,75.898,9.36015
224.70002,9.36219,6.78615,1.87244,75.908,9.36219
224.75002,9.36453,6.78510,1.87291,75.896,9.36453
224.80000,9.36672,6.78875,1.87334,75.937,9.36672
224.85000,9.36890,6.79015,1.87378,75.952,9.36891
224.90002,9.37094,6.78961,1.87419,75.946,9.37094
224.95002,9.37297,6.78967,1.87459,75.947,9.37297
225.00002,9.37500,6.79261,1.87500,75.980,9.37500
225.05002,9.37687,6.79279,1.87537,75.982,9.37687
225.10000,9.37890,6.79317,1.87578,75.986,9.37890
225.15002,9.38109,6.79120,1.87622,75.964,9.38109
225.20002,9.38312,6.79597,1.87662,76.018,9.38312
225.25002,9.38531,6.79577,1.87706,76.015,9.38531
225.30002,9.38734,6.79685,1.87747,76.027,9.38734
225.35000,9.38937,6.79643,1.87787,76.023,9.38937
225.40002,9.39140,6.80014,1.87828,76.064,9.39141
225.45002,9.39344,6.79868,1.87869,76.048,9.39344
225.50002,9.39578,6.80070,1.87916,76.070,9.39578
225.55002,9.39812,6.80372,1.87962,76.104,9.39812
225.60000,9.40015,6.80543,1.88003,76.123,9.40015
225.65002,9.40219,6.80512,1.88044,76.120,9.40219
225.70002,9.40437,6.80435,1.88087,76.111,9.40437
225.75002,9.40625,6.80542,1.88125,76.123,9.40625
225.80002,9.40828,6.80732,1.88166,76.145,9.40828
225.85000,9.41031,6.80853,1.88206,76.158,9.41031
225.90002,9.41234,6.80700,1.88247,76.141,9.41234
225.95002,9.41437,6.81066,1.88287,76.182,9.41437
226.00002,9.41640,6.81080,1.88328,76.183,9.41640
226.05002,9.41844,6.81143,1.88369,76.190,9.41844
226.10000,9.42047,6.81225,1.88409,76.200,9.42047
226.15002,9.42265,6.81600,1.88453,76.242,9.42265
226.20002,9.42484,6.81403,1.88497,76.220,9.42484
226.25002,9.42703,6.81567,1.88541,76.238,9.42703
226.30002,9.42906,6.81638,1.88581,76.246,9.42906
226.35000,9.43125,6.82046,1.88625,76.292,9.43125
226.40002,9.43344,6.81964,1.88669,76.282,9.43344
226.45002,9.43547,6.81922,1.88709,76.278,9.43547
226.50002,9.43750,6.82009,1.88750,76.287,9.43750
226.55002,9.43969,6.82506,1.88794,76.343,9.43969
226.60000,9.44172,6.82430,1.88834,76.334,9.44172
226.65002,9.44375,6.82661,1.88875,76.360,9.44375
226.70002,9.44578,6.82576,1.88916,76.351,9.44578
226.75002,9.44781,6.82882,1.88956,76.385,9.44781
226.80002,9.44984,6.82811,1.88997,76.377,9.44984
226.85000,9.45172,6.82934,1.89034,76.391,9.45172
226.90002,9.45406,6.83045,1.89081,76.403,9.45406
226.95002,9.45625,6.83283,1.89125,76.430,9.45625
227.00002,9.45828,6.83317,1.89166,76.434,9.45828
227.05002,9.46047,6.83276,1.89209,76.429,9.46047
227.10000,9.46250,6.83533,1.89250,76.458,9.46250
227.15002,9.46469,6.83685,1.89294,76.475,9.46469
227.20002,9.46656,6.83658,1.89331,76.472,9.46656
227.25002,9.46875,6.83862,1.89375,76.495,9.46875
227.30002,9.47094,6.84095,1.89419,76.521,9.47094
227.35000,9.47297,6.83852,1.89459,76.493,9.47297
227.40002,9.47500,6.84138,1.89500,76.525,9.47500
227.45002,9.47703,6.84055,1.89541,76.516,9.47703
227.50002,9.47890,6.84268,1.89578,76.540,9.47890
227.55002,9.48094,6.84210,1.89619,76.534,9.48094
227.60000,9.48312,6.84489,1.89662,76.565,9.48312
227.65002,9.48531,6.84434,1.89706,76.559,9.48531
227.70002,9.48734,6.84800,1.89747,76.600,9.48734
227.75002,9.48937,6.84669,1.89787,76.585,9.48937
227.80002,9.49140,6.84881,1.89828,76.609,9.49140
227.85000,9.49359,6.84953,1.89872,76.617,9.49359
227.90002,9.49562,6.85083,1.89912,76.631,9.49562
227.95002,9.49765,6.85118,1.89953,76.635,9.49765
228.00002,9.50000,6.85412,1.90000,76.668,9.50000
228.05002,9.50203,6.85416,1.90041,76.668,9.50203
228.10000,9.50422,6.85291,1.90084,76.654,9.50422
228.15002,9.50625,6.85682,1.90125,76.698,9.50625
228.20002,9.50828,6.85761,1.90166,76.707,9.50828
228.25002,9.51031,6.85792,1.90206,76.710,9.51031
228.30002,9.51250,6.85829,1.90250,76.715,9.51250
228.35000,9.51453,6.86099,1.90291,76.745,9.51453
228.40002,9.51656,6.86240,1.90331,76.761,9.51656
228.45002,9.51859,6.86261,1.90372,76.763,9.51859
228.50002,9.52062,6.86223,1.90412,76.759,9.52062
228.55002,9.52266,6.86422,1.90453,76.781,9.52266
228.60000,9.52469,6.86468,1.90494,76.786,9.52469
228.65002,9.52672,6.86478,1.90534,76.787,9.52672
228.70002,9.52890,6.86556,1.90578,76.796,9.52890
228.75002,9.53109,6.86999,1.90622,76.846,9.53109
228.80002,9.53328,6.86902,1.90666,76.835,9.53328
228.85000,9.53531,6.86932,1.90706,76.838,9.53531
228.90002,9.53750,6.87224,1.90750,76.871,9.53750
228.95002,9.53953,6.87170,1.90791,76.865,9.53953
229.00002,9.54172,6.87284,1.90834,76.877,9.54172
229.05002,9.54406,6.87407,1.90881,76.891,9.54406
229.10000,9.54609,6.87681,1.90922,76.922,9.54609
229.15002,9.54797,6.87880,1.90959,76.944,9.54797
229.20002,9.55000,6.87636,1.91000,76.917,9.55000
229.25002,9.55203,6.87791,1.91041,76.934,9.55203
229.30002,9.55406,6.87985,1.91081,76.956,9.55406
229.35000,9.55609,6.88150,1.91122,76.974,9.55609
229.40002,9.55828,6.88125,1.91166,76.971,9.55828
229.45002,9.56047,6.88362,1.91209,76.998,9.56047
229.50002,9.56250,6.88581,1.91250,77.023,9.56250
229.55002,9.56453,6.88424,1.91291,77.005,9.56453
229.60000,9.56640,6.88681,1.91328,77.034,9.56641
229.65002,9.56844,6.88575,1.91369,77.022,9.56844
229.70002,9.57062,6.88811,1.91412,77.048,9.57062
229.75002,9.57297,6.88620,1.91459,77.027,9.57297
229.80002,9.57515,6.89219,1.91503,77.094,9.57515
229.85000,9.57703,6.89089,1.91541,77.079,9.57703
229.90002,9.57922,6.89198,1.91584,77.091,9.57922
229.95002,9.58125,6.89168,1.91625,77.088,9.58125
230.00002,9.58328,6.89477,1.91666,77.123,9.58328
230.05002,9.58531,6.89331,1.91706,77.106,9.58531
230.10000,9.58734,6.89515,1.91747,77.127,9.58734
230.15002,9.58953,6.89441,1.91791,77.119,9.58953
230.20002,9.59156,6.89842,1.91831,77.164,9.59156
230.25002,9.59359,6.89683,1.91872,77.146,9.59359
230.30002,9.59562,6.89721,1.91912,77.150,9.59562
230.35000,9.59765,6.90083,1.91953,77.190,9.59765
230.40002,9.59969,6.90201,1.91994,77.204,9.59969
230.45002,9.60203,6.90171,1.92041,77.200,9.60203
230.50002,9.60422,6.90188,1.92084,77.202,9.60422
230.55002,9.60640,6.90691,1.92128,77.258,9.60640
230.60000,9.60844,6.90581,1.92169,77.246,9.60844
230.65002,9.61047,6.90484,1.92209,77.235,9.61047
230.70002,9.61265,6.90812,1.92253,77.272,9.61265
230.75002,9.61469,6.90824,1.92294,77.273,9.61469
230.80002,9.61656,6.90915,1.92331,77.284,9.61656
230.85000,9.61875,6.90887,1.92375,77.280,9.61875
230.90002,9.62078,6.91144,1.92416,77.309,9.62078
230.95002,9.62281,6.91329,1.92456,77.330,9.62281
231.00002,9.62484,6.91159,1.92497,77.311,9.62484
231.05002,9.62687,6.91546,1.92537,77.354,9.62687
231.10000,9.62890,6.91431,1.92578,77.341,9.62891
231.15002,9.63109,6.91647,1.92622,77.365,9.63109
231.20002,9.63328,6.91632,1.92666,77.364,9.63328
231.25002,9.63531,6.91996,1.92706,77.404,9.63531
231.30002,9.63734,6.91949,1.92747,77.399,9.63734
231.35000,9.63953,6.92143,1.92791,77.421,9.63953
231.40002,9.64156,6.92156,1.92831,77.422,9.64156
231.45002,9.64375,6.92157,1.92875,77.423,9.64375
231.50002,9.64578,6.92189,1.92916,77.426,9.64578
231.55002,9.64797,6.92426,1.92959,77.453,9.64797
231.60000,9.65015,6.92669,1.93003,77.480,9.65016
231.65002,9.65219,6.92540,1.93044,77.465,9.65219
231.70002,9.65406,6.92714,1.93081,77.485,9.65406
231.75002,9.65609,6.92602,1.93122,77.472,9.65609
231.80002,9.65812,6.92963,1.93162,77.513,9.65812
231.85000,9.66015,6.92962,1.93203,77.513,9.66015
231.90002,9.66234,6.93077,1.93247,77.525,9.66234
231.95002,9.66453,6.93118,1.93291,77.530,9.66453
232.00002,9.66640,6.93167,1.93328,77.536,9.66640
232.05002,9.66844,6.93147,1.93369,77.533,9.66844
232.10000,9.67062,6.93293,1.93412,77.550,9.67062
232.15002,9.67281,6.93573,1.93456,77.581,9.67281
232.20002,9.67484,6.93565,1.93497,77.580,9.67484
232.25002,9.67687,6.93798,1.93537,77.606,9.67687
232.30002,9.67922,6.93757,1.93584,77.601,9.67922
232.35000,9.68140,6.94099,1.93628,77.640,9.68140
232.40002,9.68344,6.94136,1.93669,77.644,9.68344
232.45002,9.68547,6.94159,1.93709,77.646,9.68547
232.50002,9.68734,6.94134,1.93747,77.644,9.68734
232.55002,9.68922,6.94278,1.93784,77.660,9.68922
232.60000,9.69156,6.94434,1.93831,77.677,9.69156
232.65002,9.69375,6.94608,1.93875,77.697,9.69375
232.70002,9.69578,6.94740,1.93916,77.711,9.69578
232.75002,9.69797,6.94738,1.93959,77.711,9.69797
232.80002,9.70000,6.94926,1.94000,77.732,9.70000
232.85000,9.70203,6.94877,1.94041,77.727,9.70203
232.90002,9.70406,6.95239,1.94081,77.767,9.70406
232.95002,9.70609,6.95141,1.94122,77.756,9.70609
233.00002,9.70828,6.95307,1.94166,77.775,9.70828
233.05002,9.71047,6.95409,1.94209,77.786,9.71047
233.10000,9.71265,6.95616,1.94253,77.809,9.71265
233.15002,9.71453,6.95676,1.94291,77.816,9.71453
233.20002,9.71672,6.95664,1.94334,77.815,9.71672
233.25002,9.71875,6.95962,1.94375,77.848,9.71875
233.30002,9.72078,6.95854,1.94416,77.836,9.72078
233.35000,9.72297,6.95874,1.94459,77.838,9.72297
233.40002,9.72500,6.96194,1.94500,77.874,9.72500
233.45002,9.72703,6.96055,1.94541,77.858,9.72703
233.50002,9.72906,6.96079,1.94581,77.861,9.72906
233.55002,9.73109,6.96323,1.94622,77.888,9.73109
233.60000,9.73312,6.96375,1.94662,77.894,9.73312
233.65002,9.73515,6.96644,1.94703,77.924,9.73516
233.70002,9.73734,6.96625,1.94747,77.922,9.73734
233.75002,9.73953,6.96558,1.94791,77.915,9.73953
233.80002,9.74156,6.96825,1.94831,77.945,9.74156
233.85000,9.74375,6.96910,1.94875,77.954,9.74375
233.90002,9.74578,6.97055,1.94916,77.970,9.74578
233.95002,9.74781,6.97018,1.94956,77.966,9.74781
234.00002,9.74984,6.97173,1.94997,77.984,9.74984
234.05002,9.75219,6.97386,1.95044,78.007,9.75219
234.10000,9.75422,6.97439,1.95084,78.013,9.75422
234.15002,9.75625,6.97527,1.95125,78.023,9.75625
234.20002,9.75828,6.97444,1.95166,78.014,9.75828
234.25002,9.76047,6.97783,1.95209,78.052,9.76047
234.30002,9.76250,6.97732,1.95250,78.046,9.76250
234.35000,9.76453,6.97934,1.95291,78.069,9.76453
234.40002,9.76656,6.97891,1.95331,78.064,9.76656
234.45002,9.76859,6.98040,1.95372,78.081,9.76859
234.50002,9.77078,6.97997,1.95416,78.076,9.77078
234.55002,9.77281,6.98330,1.95456,78.113,9.77281
234.60000,9.77484,6.98384,1.95497,78.119,9.77484
234.65002,9.77687,6.98383,1.95537,78.119,9.77687
234.70002,9.77906,6.98361,1.95581,78.116,9.77906
234.75002,9.78125,6.98518,1.95625,78.134,9.78125
234.80002,9.78359,6.98889,1.95672,78.176,9.78359
234.85000,9.78562,6.98855,1.95712,78.172,9.78562
234.90002,9.78750,6.98822,1.95750,78.168,9.78750
234.95002,9.78969,6.98935,1.95794,78.181,9.78969
235.00002,9.79156,6.99297,1.95831,78.221,9.79156
235.05002,9.79344,6.99133,1.95869,78.203,9.79344
235.10000,9.79562,6.99372,1.95912,78.230,9.79562
235.15002,9.79781,6.99359,1.95956,78.228,9.79781
235.20002,9.79984,6.99527,1.95997,78.247,9.79984
235.25002,9.80187,6.99495,1.96037,78.243,9.80187
235.30002,9.80390,6.99589,1.96078,78.254,9.80390
235.35000,9.80609,6.99734,1.96122,78.270,9.80609
235.40002,9.80812,6.99851,1.96162,78.283,9.80812
235.45002,9.81031,6.99681,1.96206,78.264,9.81031
235.50002,9.81250,7.00055,1.96250,78.306,9.81250
235.55002,9.81469,7.00223,1.96294,78.325,9.81469
235.60000,9.81672,7.00273,1.96334,78.330,9.81672
235.65002,9.81891,7.00425,1.96378,78.347,9.81890
235.70002,9.82094,7.00412,1.96419,78.346,9.82094
235.75002,9.82297,7.00496,1.96459,78.355,9.82297
235.80002,9.82484,7.00729,1.96497,78.381,9.82484
235.85000,9.82687,7.00751,1.96537,78.384,9.82687
235.90002,9.82906,7.00701,1.96581,78.378,9.82906
235.95002,9.83109,7.01030,1.96622,78.415,9.83109
236.00002,9.83312,7.01038,1.96662,78.416,9.83312
236.05002,9.83515,7.01015,1.96703,78.413,9.83515
236.10000,9.83719,7.01313,1.96744,78.447,9.83719
236.15002,9.83937,7.01447,1.96787,78.462,9.83937
236.20002,9.84156,7.01391,1.96831,78.455,9.84156
236.25002,9.84375,7.01672,1.96875,78.487,9.84375
236.30002,9.84578,7.01687,1.96916,78.488,9.84578
236.35000,9.84797,7.01908,1.96959,78.513,9.84797
236.40002,9.85015,7.01842,1.97003,78.506,9.85015
236.45002,9.85219,7.02000,1.97044,78.524,9.85219
236.50002,9.85422,7.02176,1.97084,78.543,9.85422
236.55002,9.85640,7.02488,1.97128,78.578,9.85640
236.60000,9.85859,7.02319,1.97172,78.559,9.85859
236.65002,9.86047,7.02623,1.97209,78.593,9.86047
236.70002,9.86250,7.02544,1.97250,78.584,9.86250
236.75002,9.86437,7.02548,1.97287,78.585,9.86437
236.80002,9.86656,7.02773,1.97331,78.610,9.86656
236.85000,9.86859,7.02909,1.97372,78.625,9.86859
236.90002,9.87078,7.02962,1.97416,78.631,9.87078
236.95002,9.87297,7.03013,1.97459,78.637,9.87297
237.00002,9.87500,7.03405,1.97500,78.681,9.87500
237.05002,9.87703,7.03271,1.97541,78.666,9.87703
237.10000,9.87906,7.03484,1.97581,78.689,9.87906
237.15002,9.88109,7.03601,1.97622,78.703,9.88109
237.20002,9.88328,7.03542,1.97666,78.696,9.88328
237.25002,9.88531,7.03655,1.97706,78.709,9.88531
237.30002,9.88765,7.03764,1.97753,78.721,9.88765
237.35000,9.88969,7.04078,1.97794,78.756,9.88969
237.40002,9.89172,7.04002,1.97834,78.747,9.89172
237.45002,9.89375,7.04075,1.97875,78.756,9.89375
237.50002,9.89562,7.04234,1.97912,78.773,9.89562
237.55002,9.89765,7.04213,1.97953,78.771,9.89765
237.60000,9.89984,7.04210,1.97997,78.771,9.89984
237.65002,9.90203,7.04453,1.98041,78.798,9.90203
237.70002,9.90406,7.04505,1.98081,78.804,9.90406
237.75002,9.90609,7.04621,1.98122,78.817,9.90609
237.80002,9.90812,7.04909,1.98162,78.849,9.90812
237.85000,9.91031,7.04965,1.98206,78.855,9.91031
237.90002,9.91234,7.04985,1.98247,78.857,9.91234
237.95002,9.91437,7.05047,1.98287,78.864,9.91437
238.00002,9.91672,7.05497,1.98334,78.915,9.91672
238.05002,9.91875,7.05583,1.98375,78.924,9.91875
238.10000,9.92094,7.05573,1.98419,78.923,9.92094
238.15002,9.92297,7.05556,1.98459,78.921,9.92297
238.20002,9.92515,7.05774,1.98503,78.946,9.92515
238.25002,9.92719,7.05793,1.98544,78.948,9.92719
238.30002,9.92906,7.05988,1.98581,78.970,9.92906
238.35000,9.93125,7.06098,1.98625,78.982,9.93125
238.40002,9.93344,7.05982,1.98669,78.969,9.93344
238.45002,9.93547,7.06274,1.98709,79.002,9.93547
238.50002,9.93750,7.06297,1.98750,79.004,9.93750
238.55002,9.93953,7.06576,1.98791,79.035,9.93953
238.60000,9.94156,7.06556,1.98831,79.033,9.94156
238.65002,9.94359,7.06645,1.98872,79.043,9.94359
238.70002,9.94562,7.06677,1.98912,79.047,9.94562
238.75002,9.94781,7.06772,1.98956,79.057,9.94781
238.80002,9.94984,7.07052,1.98997,79.089,9.94984
238.85000,9.95187,7.07076,1.99037,79.091,9.95187
238.90002,9.95406,7.07107,1.99081,79.095,9.95406
238.95002,9.95609,7.07154,1.99122,79.100,9.95609
239.00002,9.95828,7.07539,1.99166,79.143,9.95828
239.05002,9.96047,7.07452,1.99209,79.133,9.96047
239.10000,9.96265,7.07677,1.99253,79.159,9.96266
239.15002,9.96453,7.07903,1.99291,79.184,9.96453
239.20002,9.96656,7.07863,1.99331,79.179,9.96656
239.25002,9.96859,7.07778,1.99372,79.170,9.96859
239.30002,9.97062,7.08186,1.99412,79.215,9.97062
239.35000,9.97265,7.08281,1.99453,79.226,9.97265
239.40002,9.97469,7.08280,1.99494,79.226,9.97469
239.45002,9.97703,7.08288,1.99541,79.227,9.97703
239.50002,9.97906,7.08328,1.99581,79.231,9.97906
239.55002,9.98109,7.08624,1.99622,79.264,9.98109
239.60000,9.98312,7.08598,1.99662,79.262,9.98312
239.65002,9.98515,7.08725,1.99703,79.276,9.98515
239.70002,9.98734,7.08882,1.99747,79.293,9.98734
239.75002,9.98953,7.08868,1.99791,79.292,9.98953
239.80002,9.99172,7.09063,1.99834,79.314,9.99172
239.85000,9.99375,7.09112,1.99875,79.319,9.99375
239.90002,9.99594,7.09393,1.99919,79.350,9.99594
239.95002,9.99797,7.09380,1.99959,79.349,9.99797
240.00002,10.00000,7.09607,2.00000,79.374,10.00000
240.05002,10.00203,7.09484,2.00041,79.361,10.00203
240.10000,10.00406,7.09750,2.00081,79.390,10.00406
240.15002,10.00609,7.09705,2.00122,79.385,10.00609
240.20002,10.00812,7.09947,2.00162,79.412,10.00812
240.25002,10.01031,7.09883,2.00206,79.405,10.01031
240.30002,10.01234,7.10164,2.00247,79.437,10.01234
240.35000,10.01437,7.10082,2.00287,79.428,10.01437
240.40002,10.01641,7.10157,2.00328,79.436,10.01641
240.45002,10.01859,7.10415,2.00372,79.465,10.01859
240.50002,10.02078,7.10485,2.00416,79.473,10.02078
240.55002,10.02312,7.10624,2.00462,79.488,10.02312
240.60000,10.02515,7.10701,2.00503,79.497,10.02516
240.65002,10.02719,7.10736,2.00544,79.501,10.02719
240.70002,10.02937,7.11146,2.00587,79.547,10.02937
240.75002,10.03125,7.10950,2.00625,79.525,10.03125
240.80002,10.03328,7.11021,2.00666,79.533,10.03328
240.85000,10.03531,7.11201,2.00706,79.553,10.03531
240.90002,10.03734,7.11389,2.00747,79.574,10.03734
240.95002,10.03937,7.11332,2.00787,79.567,10.03937
241.00002,10.04140,7.11472,2.00828,79.583,10.04140
241.05002,10.04344,7.11777,2.00869,79.617,10.04344
241.10000,10.04547,7.11604,2.00909,79.598,10.04547
241.15002,10.04765,7.11623,2.00953,79.600,10.04766
241.20002,10.04984,7.11926,2.00997,79.634,10.04984
241.25002,10.05203,7.12072,2.01041,79.650,10.05203
241.30002,10.05406,7.12061,2.01081,79.649,10.05406
241.35000,10.05625,7.12376,2.01125,79.684,10.05625
241.40002,10.05844,7.12518,2.01169,79.700,10.05844
241.45002,10.06047,7.12467,2.01209,79.694,10.06047
241.50002,10.06250,7.12338,2.01250,79.680,10.06250
241.55002,10.06469,7.12628,2.01294,79.712,10.06469
241.60000,10.06672,7.12642,2.01334,79.714,10.06672
241.65002,10.06875,7.12650,2.01375,79.715,10.06875
241.70002,10.07078,7.12948,2.01416,79.748,10.07078
241.75002,10.07281,7.13090,2.01456,79.764,10.07281
241.80002,10.07484,7.13103,2.01497,79.765,10.07484
241.85000,10.07672,7.13224,2.01534,79.779,10.07672
241.90002,10.07906,7.13518,2.01581,79.812,10.07906
241.95002,10.08125,7.13603,2.01625,79.821,10.08125
242.00002,10.08328,7.13680,2.01666,79.830,10.08328
242.05002,10.08547,7.13813,2.01709,79.845,10.08547
242.10000,10.08750,7.13711,2.01750,79.833,10.08750
242.15002,10.08969,7.13923,2.01794,79.857,10.08969
242.20002,10.09172,7.14096,2.01834,79.877,10.09172
242.25002,10.09375,7.14253,2.01875,79.894,10.09375
242.30002,10.09594,7.14422,2.01919,79.913,10.09594
242.35000,10.09812,7.14064,2.01962,79.873,10.09812
242.40002,10.10015,7.14473,2.02003,79.919,10.10015
242.45002,10.10203,7.14398,2.02041,79.910,10.10203
242.50002,10.10406,7.14727,2.02081,79.947,10.10406
242.55002,10.10594,7.14609,2.02119,79.934,10.10594
242.60000,10.10812,7.14688,2.02162,79.943,10.10812
242.65002,10.11031,7.14821,2.02206,79.958,10.11031
242.70002,10.11250,7.14741,2.02250,79.949,10.11250
242.75002,10.11437,7.14947,2.02287,79.972,10.11437
242.80002,10.11640,7.15044,2.02328,79.983,10.11640
242.85000,10.11859,7.15044,2.02372,79.983,10.11859
242.90002,10.12062,7.15519,2.02412,80.036,10.12062
242.95002,10.12281,7.15424,2.02456,80.025,10.12281
243.00002,10.12500,7.15754,2.02500,80.062,10.12500
243.05002,10.12703,7.15783,2.02541,80.065,10.12703
243.10000,10.12922,7.15792,2.02584,80.066,10.12922
243.15002,10.13125,7.15781,2.02625,80.065,10.13125
243.20002,10.13328,7.15939,2.02666,80.083,10.13328
243.25002,10.13531,7.15978,2.02706,80.087,10.13531
243.30002,10.13734,7.16081,2.02747,80.099,10.13734
243.35000,10.13953,7.16182,2.02791,80.110,10.13953
243.40002,10.14156,7.16305,2.02831,80.124,10.14156
243.45002,10.14359,7.16588,2.02872,80.155,10.14359
243.50002,10.14562,7.16430,2.02912,80.138,10.14562
243.55002,10.14781,7.16387,2.02956,80.133,10.14781
243.60000,10.14984,7.16713,2.02997,80.169,10.14984
243.65002,10.15172,7.16805,2.03034,80.180,10.15172
243.70002,10.15406,7.16863,2.03081,80.186,10.15406
243.75002,10.15609,7.17008,2.03122,80.202,10.15609
243.80002,10.15828,7.17180,2.03166,80.221,10.15828
243.85000,10.16031,7.17185,2.03206,80.222,10.16031
243.90002,10.16250,7.17244,2.03250,80.229,10.16250
243.95002,10.16453,7.17562,2.03291,80.264,10.16453
244.00002,10.16672,7.17563,2.03334,80.264,10.16672
244.05002,10.16890,7.17826,2.03378,80.294,10.16890
244.10000,10.17094,7.17760,2.03419,80.286,10.17094
244.15002,10.17297,7.17861,2.03459,80.298,10.17297
244.20002,10.17500,7.17815,2.03500,80.292,10.17500
244.25002,10.17703,7.17993,2.03541,80.312,10.17703
244.30002,10.17906,7.18317,2.03581,80.349,10.17906
244.35000,10.18109,7.18221,2.03622,80.338,10.18109
244.40002,10.18328,7.18293,2.03666,80.346,10.18328
244.45002,10.18547,7.18381,2.03709,80.356,10.18547
244.50002,10.18750,7.18582,2.03750,80.378,10.18750
244.55002,10.18953,7.18572,2.03791,80.377,10.18953
244.60000,10.19140,7.18638,2.03828,80.385,10.19141
244.65002,10.19359,7.18975,2.03872,80.422,10.19359
244.70002,10.19562,7.18951,2.03912,80.420,10.19562
244.75002,10.19797,7.18917,2.03959,80.416,10.19797
244.80002,10.20015,7.19178,2.04003,80.445,10.20016
244.85000,10.20219,7.19122,2.04044,80.439,10.20219
244.90002,10.20422,7.19237,2.04084,80.452,10.20422
244.95002,10.20625,7.19247,2.04125,80.453,10.20625
245.00002,10.20828,7.19496,2.04166,80.480,10.20828
245.05002,10.21031,7.19565,2.04206,80.488,10.21031
245.10000,10.21234,7.19628,2.04247,80.495,10.21234
245.15002,10.21453,7.19771,2.04291,80.511,10.21453
245.20002,10.21640,7.19750,2.04328,80.509,10.21640
245.25002,10.21859,7.19954,2.04372,80.532,10.21859
245.30002,10.22062,7.20073,2.04412,80.545,10.22062
245.35000,10.22265,7.19906,2.04453,80.526,10.22265
245.40002,10.22469,7.20123,2.04494,80.551,10.22469
245.45002,10.22703,7.20403,2.04541,80.582,10.22703
245.50002,10.22922,7.20293,2.04584,80.570,10.22922
245.55002,10.23140,7.20500,2.04628,80.593,10.23140
245.60000,10.23344,7.20701,2.04669,80.615,10.23344
245.65002,10.23547,7.20467,2.04709,80.589,10.23547
245.70002,10.23765,7.20675,2.04753,80.612,10.23765
245.75002,10.23969,7.20580,2.04794,80.602,10.23969
245.80002,10.24156,7.20792,2.04831,80.626,10.24156
245.85000,10.24375,7.20856,2.04875,80.633,10.24375
245.90002,10.24578,7.20898,2.04916,80.637,10.24578
245.95002,10.24781,7.21009,2.04956,80.650,10.24781
246.00002,10.25000,7.21012,2.05000,80.650,10.25000
246.05002,10.25187,7.21145,2.05037,80.665,10.25187
246.10000,10.25390,7.21249,2.05078,80.677,10.25390
246.15002,10.25609,7.21274,2.05122,80.679,10.25609
246.20002,10.25828,7.21318,2.05166,80.684,10.25828
